CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
-0.03731343283582089,33,3,0.5590688620183721,2,0,0,-0.10086537851940768,0,1,0,0
-0.05223880597014925,32,4,-0.761480032314815,2,0,1,-0.02607923296104588,0,0,0,1
0.41044776119402987,44,6,-0.761480032314815,2,1,1,0.93863075984663,0,0,0,0
-0.11940298507462686,44,2,-0.761480032314815,2,0,0,-0.14005535078557171,0,0,0,1
-2.253731343283582,60,3,-0.761480032314815,1,0,0,0.13825357256249643,1,0,0,0
-0.14925373134328357,37,1,0.32127215454453706,1,1,0,-0.40062356345679284,1,0,1,1
-0.34328358208955223,61,5,0.08592279604626098,2,0,1,-0.9305244349083223,0,0,0,1
-0.04477611940298507,39,6,0.19180943848308388,2,0,1,-0.3903034103762839,0,1,0,1
-0.291044776119403,40,1,0.3968708654616926,3,0,0,0.07894603037953397,1,1,0,1
-0.23880597014925373,32,7,-0.761480032314815,2,1,1,-0.6660300593668492,0,0,0,1
1.4776119402985075,37,4,-0.07095847019810687,1,1,0,0.09620466094626393,0,0,1,1
-0.09701492537313433,37,5,0.4233950548806589,1,0,1,-0.5138555723869127,0,1,0,0
1.0597014925373134,33,0,-0.761480032314815,2,0,0,0.7920708849862106,0,0,0,1
-0.8208955223880597,29,7,-0.761480032314815,2,0,1,0.9804003638215801,0,0,0,0
1.291044776119403,37,6,0.16336224807323843,1,0,1,-0.48678366909159326,0,1,0,1
0.208955223880597,44,0,0.2567781358563456,2,1,1,-0.6789832053321537,0,1,0,1
-0.5522388059701493,23,8,-0.761480032314815,2,1,0,0.12126774465559238,0,0,1,1
0.41044776119402987,40,1,-0.761480032314815,2,1,0,-0.8751590131282468,1,0,0,1
-0.35074626865671643,30,9,0.2994555022615982,1,0,1,0.8763931300789201,0,0,0,0
-1.1417910447761195,44,6,-0.15332622921331981,2,1,0,0.08160463662881369,0,1,0,0
0.26119402985074625,31,2,-0.761480032314815,2,0,1,0.45959193184100783,0,0,0,0
-0.1865671641791045,24,5,0.04367341605073593,2,1,0,-0.4411281518191523,1,1,0,1
-0.23134328358208955,40,6,-0.761480032314815,1,1,0,0.5586288515493355,0,0,0,0
-0.5746268656716418,37,0,-0.761480032314815,2,0,0,-0.7122913530374134,0,0,1,0
0.11940298507462686,24,7,0.6013885154551432,1,0,0,0.06365932395709718,1,0,1,0
-0.007462686567164179,46,4,-0.05840835434485728,1,1,0,0.5715404266175204,1,0,1,0
0.26119402985074625,48,4,-0.761480032314815,2,1,1,0.7185965095946573,0,0,0,1
0.6343283582089553,45,2,0.015442373271210593,2,1,1,-0.21896341849988774,0,1,0,0
0.7164179104477612,44,2,-0.033585690979867196,1,0,1,-0.14939782548125735,0,0,0,1
0.5970149253731343,36,7,0.2271725696357312,1,1,1,0.3351952402847405,0,0,0,1
-1.0522388059701493,33,7,-0.761480032314815,2,0,1,0.5907331711238283,0,0,0,1
-1.4029850746268657,42,3,-0.09024527859619837,1,1,1,0.649591767945967,0,1,0,0
0.8731343283582089,29,8,-0.761480032314815,2,1,1,0.7327932250618131,0,0,0,1
0.3358208955223881,40,4,-0.761480032314815,2,0,1,-0.7485875233185163,0,0,0,1
1.0597014925373134,46,6,-0.761480032314815,2,1,0,0.9669230586473628,0,0,0,1
-0.4925373134328358,33,10,-0.23698578173210172,2,1,1,0.4123051888280502,0,0,1,0
-0.2537313432835821,37,5,-0.004275006847155873,1,1,0,-0.015322433000279124,1,0,0,0
0.03731343283582089,28,7,-0.761480032314815,2,0,1,-0.9657488078541553,0,0,0,0
0.6492537313432836,41,8,-0.761480032314815,1,1,0,0.9300177578370733,1,0,1,0
1.4104477611940298,36,5,0.4608337203464879,1,0,0,0.22837632994790555,0,0,0,0
-0.5149253731343284,40,3,-0.3350732473318029,1,1,0,0.09599792450435414,1,0,1,0
0.417910447761194,23,4,-0.20185368333110845,1,1,0,0.035611266881983385,0,1,0,0
0.7313432835820896,39,7,0.17523219222426323,1,1,0,-0.13341498440265528,0,0,1,0
-0.5970149253731343,39,2,-0.761480032314815,2,1,1,-1.0127304265806756,0,0,0,0
0.26119402985074625,44,9,-0.761480032314815,2,0,0,0.028950064230339398,1,0,0,0
-0.8134328358208955,35,10,-0.29605652397632676,1,1,0,-0.23804557832143777,0,0,1,1
0.13432835820895522,45,9,0.06057335607153128,1,1,0,0.566420193088686,1,0,0,0
0.0,26,1,0.27192617543886033,1,1,1,0.803729844562706,0,1,0,0
-0.1044776119402985,27,4,0.29689949190030024,1,1,1,0.8774590322747451,1,1,0,1
0.15671641791044777,40,5,0.31568788376193074,1,1,0,-0.18742472739109203,0,0,0,0
-0.8582089552238806,42,1,0.7314916051049385,1,0,1,0.2740313390186703,0,0,1,1
0.5447761194029851,47,1,0.060236873986636484,1,0,0,-0.1379397072072272,1,1,0,0
0.31343283582089554,32,0,-0.041067658047084635,1,1,1,-0.4089204640237045,0,0,0,1
-0.917910447761194,32,9,0.39402757225864643,1,1,0,-0.676290041368887,0,0,0,1
1.0820895522388059,29,1,-0.761480032314815,2,1,1,0.33319201091718864,0,0,0,0
-1.007462686567164,37,5,0.1262125106467788,1,0,1,-0.6980328402464219,0,0,0,1
0.39552238805970147,39,6,0.2825242251432575,1,1,1,-0.2249098863140145,0,0,1,1
0.7164179104477612,39,3,0.4714117926511999,1,0,1,-0.02499960931996127,0,0,0,0
-0.5447761194029851,33,1,-0.761480032314815,2,1,1,-0.46121685588073824,0,0,1,1
0.417910447761194,54,8,0.3756758628513122,1,0,1,0.2552926218899487,1,1,0,0
0.19402985074626866,25,10,-0.15849066123156055,2,0,1,0.3182135796315818,0,1,0,0
-1.1194029850746268,57,3,0.03342704692354304,1,1,0,-0.5755445476249131,1,1,0,0
0.208955223880597,49,10,-0.761480032314815,2,1,0,0.8823858442455882,0,0,0,1
0.7238805970149254,32,7,-0.13847401183163457,1,0,1,0.5839664658041892,0,1,0,0
-0.08208955223880597,65,6,-0.4611137956558009,1,1,0,-0.6869478436431148,1,0,0,1
0.022388059701492536,27,9,-0.761480032314815,2,0,0,0.07942313011322362,0,0,1,0
0.029850746268656716,68,7,0.4414344901109519,1,1,1,0.8779769914232074,0,1,0,1
1.0,34,9,-0.761480032314815,2,1,0,0.45050325306245514,0,0,0,1
1.1492537313432836,48,4,0.5288381207017252,1,1,1,-0.8004626159859156,0,0,0,1
-0.07462686567164178,33,9,-0.761480032314815,2,1,1,0.5110600566060439,0,0,1,0
-0.8059701492537313,38,8,-0.761480032314815,1,1,1,-0.020178604938119443,0,0,0,1
1.291044776119403,35,6,0.16560410403164286,1,1,0,-0.7506299858554768,1,1,0,0
0.43283582089552236,37,5,-0.761480032314815,2,1,0,0.15458880068342967,0,0,0,0
-0.47761194029850745,48,1,0.3610115113694122,2,1,0,-0.6973860011528554,1,1,0,0
-0.9552238805970149,22,9,-0.761480032314815,2,1,0,-0.26211594087632517,0,0,0,1
0.9701492537313433,35,7,0.010641686612729186,2,1,0,0.17736690801587782,0,1,0,1
0.11940298507462686,30,8,-0.761480032314815,2,1,0,0.38899570582288606,0,0,1,0
0.7238805970149254,28,3,-0.761480032314815,1,1,0,-0.9837281700381825,0,0,1,0
0.6417910447761194,54,4,-0.761480032314815,1,0,1,-0.451983136343776,1,0,0,1
-0.007462686567164179,44,2,-0.761480032314815,3,1,0,0.023747603670283453,1,0,0,1
-0.5298507462686567,55,6,-0.761480032314815,1,1,1,-0.7902717494118517,0,0,0,0
1.0597014925373134,56,9,-0.0019376510839815549,1,1,1,-0.28883291612093215,0,0,0,1
-0.917910447761194,38,2,-0.761480032314815,1,1,0,0.46952686805089805,1,0,0,0
0.48507462686567165,53,6,-0.761480032314815,2,0,1,-0.026213499843918544,0,0,0,1
-0.6268656716417911,26,6,-0.761480032314815,2,0,0,0.6738884835274687,0,0,1,0
0.373134328358209,50,3,-0.761480032314815,2,0,0,-0.05330095411053206,0,0,0,1
0.7014925373134329,31,2,0.13034454198638337,1,1,1,0.7584566982314964,0,0,1,1
0.08955223880597014,36,2,0.23473240939034923,2,1,0,-0.22414910840462657,0,1,0,0
-0.40298507462686567,41,8,-0.761480032314815,2,1,1,0.6277359450156278,0,0,1,1
0.4701492537313433,42,6,-0.761480032314815,2,1,1,0.29020119831414265,0,0,1,1
0.3582089552238806,37,3,-0.15347406197099062,2,1,1,0.7641274158160747,0,0,0,1
-1.1343283582089552,47,8,0.24511540826284045,1,1,0,0.8032961452521703,0,0,1,0
-0.3283582089552239,30,8,-0.761480032314815,2,1,0,0.29152425055816433,0,0,0,0
-0.746268656716418,29,10,-0.761480032314815,2,1,0,-0.8945069624264902,0,0,0,1
0.05223880597014925,39,8,-0.35326474582793554,2,1,1,0.07897906348849204,0,1,0,1
-0.11194029850746269,28,3,0.2074292580691459,1,1,1,0.6735145487340634,0,1,0,1
-0.9104477611940298,33,4,0.2515489927316736,1,1,1,0.7392948523871059,0,0,0,0
0.23134328358208955,47,1,-0.761480032314815,2,1,0,0.4959564044274022,0,0,0,1
0.27611940298507465,55,1,-0.16374988796987636,1,1,0,-0.5877775718149317,1,1,0,0
0.5074626865671642,46,3,-0.0012216767478109652,1,1,1,0.3386919727385376,1,1,0,1
-0.5746268656716418,22,8,0.06291549074208118,1,1,1,-0.6687612368155015,0,0,1,0
-0.20149253731343283,36,8,0.25653997391499994,2,0,0,1.0034023848125961,0,0,0,0
0.03731343283582089,32,3,0.1694591937716891,2,1,1,-0.2751028314329343,0,0,0,1
0.20149253731343283,34,7,0.49604141949530967,1,1,0,0.22066345474737237,0,0,0,1
1.4776119402985075,49,8,-0.761480032314815,1,0,0,-0.7554544460087174,1,0,1,1
0.9552238805970149,34,5,-0.02420790785389152,2,1,0,0.7830503052322793,0,1,0,1
1.4776119402985075,39,4,0.2395157823024368,2,0,1,0.5239012965622318,0,0,0,1
-0.9925373134328358,22,8,-0.761480032314815,1,0,1,0.6846406080328137,0,0,0,0
-0.3582089552238806,47,8,-0.275013036232579,3,0,0,-0.923766470657515,1,0,0,0
0.7835820895522388,44,5,0.34202577413598917,2,1,0,0.5950145669657986,0,0,1,1
0.19402985074626866,27,2,-0.761480032314815,2,1,1,-0.8839930828669842,0,0,1,1
-0.8432835820895522,38,5,-0.761480032314815,2,1,0,-0.536716923153935,0,0,0,1
-0.9776119402985075,61,0,0.21932380184174388,1,1,1,0.09312912604176585,0,1,0,0
1.4776119402985075,30,3,-0.761480032314815,2,1,0,0.16769522027429942,0,0,0,0
-0.04477611940298507,42,3,0.020666267432043882,1,0,1,-0.785520775221001,0,0,1,0
0.007462686567164179,38,9,0.41030758614724794,1,1,0,0.1848762992652293,0,0,1,0
-0.05970149253731343,30,5,-0.4094948585224058,1,1,1,-0.9088928305575569,0,0,0,1
0.3208955223880597,36,4,0.5040138121391141,1,1,0,0.007592482223423091,0,0,0,1
0.47761194029850745,18,3,0.24713422242946484,1,0,0,0.9872144335374484,0,1,0,0
0.30597014925373134,34,10,0.0811436536423421,2,0,0,0.5533039143852966,0,0,1,0
-0.291044776119403,34,5,0.36739346797003924,1,1,0,-0.5659705362455152,0,0,0,1
1.4477611940298507,38,5,-0.761480032314815,1,1,1,0.888562629059404,0,0,0,0
0.417910447761194,46,7,-0.22248414812920667,1,1,1,-0.6148201010533623,0,0,1,1
-0.06716417910447761,28,9,0.4987266953839828,2,1,0,-0.7424282206423642,0,1,0,1
-0.20149253731343283,37,1,0.6257289792316518,2,1,1,-0.041727169134981035,0,0,0,1
0.6119402985074627,30,3,-0.761480032314815,2,1,0,0.07568479858252396,0,0,0,1
0.5149253731343284,40,7,-0.761480032314815,2,1,1,0.22753779718204714,0,0,0,0
-0.5970149253731343,19,1,0.32479757801840475,1,1,1,-0.8541050308027389,0,1,0,0
-1.1044776119402986,34,0,-0.3307452807897952,1,1,1,0.3731822991831549,0,0,1,1
0.15671641791044777,37,2,-0.761480032314815,1,1,1,-0.8798993150838957,0,0,0,1
0.05970149253731343,42,5,-0.761480032314815,2,1,0,0.15566903416652578,0,0,1,1
-0.26865671641791045,31,1,-0.761480032314815,2,1,1,-0.46233307004251484,0,0,0,1
-0.29850746268656714,62,8,0.34115750150574736,1,1,0,0.9477348879561414,1,1,0,0
-1.1044776119402986,43,5,0.2941115870171658,2,1,0,0.8256955406954564,0,1,0,1
1.1940298507462686,25,5,-0.33202430442611436,1,1,0,0.3198254937083998,0,1,0,1
-0.08208955223880597,42,9,0.2777956138091306,1,1,0,-0.658901006252024,0,0,1,1
-0.1791044776119403,37,0,-0.761480032314815,2,1,1,0.726870846007142,0,0,0,1
-0.03731343283582089,35,6,0.12119747824108623,1,0,1,0.2275765221497795,0,0,0,0
-1.3656716417910448,37,9,-0.0033064555047685887,1,1,1,0.20020040933104025,0,0,1,1
-0.291044776119403,30,9,0.11539032235218752,1,1,1,0.768420805217605,0,0,1,1
-0.9253731343283582,30,2,0.24336530970766868,2,1,0,-0.5023345387453593,0,0,0,1
-0.11940298507462686,31,9,-0.12812054817357998,2,1,1,-0.2597115371055196,0,1,0,0
0.31343283582089554,37,10,0.365366506158053,1,0,1,-0.6796405133802512,0,0,0,1
0.12686567164179105,22,10,-0.761480032314815,2,1,0,0.7721598482306514,0,0,1,1
-0.3656716417910448,31,4,-0.761480032314815,2,0,1,-0.9207274246333736,0,0,0,1
-0.9850746268656716,34,3,-0.761480032314815,2,1,1,0.045840248581768064,0,0,0,1
-1.5597014925373134,29,9,0.014329436251882516,2,1,0,-0.9071757187337495,0,1,0,0
-1.208955223880597,40,6,0.4615370031581525,1,0,0,0.9218292058675442,0,0,1,1
0.5074626865671642,34,3,-0.761480032314815,2,1,1,-0.23525809212705392,0,0,1,1
0.022388059701492536,34,1,0.14819618965963513,1,1,1,-0.5153344392648811,0,0,1,1
-0.8656716417910447,35,4,0.19054381145596536,1,0,0,-0.23393026278727524,0,1,0,0
-0.835820895522388,64,1,-0.0417476730638218,1,0,1,-0.048512068074630876,0,1,0,1
0.5522388059701493,31,9,-0.761480032314815,2,1,1,0.06020548372477789,0,0,0,1
-0.4626865671641791,37,1,-0.761480032314815,2,0,0,0.3388899681116153,0,0,1,1
-1.0597014925373134,26,6,0.3056584456924964,1,0,0,0.6052520864537445,0,0,0,0
0.29850746268656714,28,9,0.1703684396569715,1,0,0,-0.8550967355538274,1,0,1,1
0.8283582089552238,35,9,-0.761480032314815,1,1,1,-0.6994990020824834,0,0,0,1
-0.7313432835820896,26,4,0.1893297339543092,1,1,1,-0.9295166709842634,0,1,0,1
0.6194029850746269,28,5,0.4955618052173759,2,0,1,0.15005472696801425,0,1,0,1
-0.3656716417910448,26,4,0.09375926402946178,1,1,1,-0.0747386287016298,0,1,0,1
-0.3805970149253731,28,6,-0.761480032314815,2,1,0,-0.869315913535075,0,0,1,1
-0.2835820895522388,40,6,-0.761480032314815,1,1,1,-0.81164000365397,1,0,0,1
0.6044776119402985,36,5,-0.761480032314815,2,1,1,0.09080166400474864,0,0,0,1
-0.5298507462686567,29,8,-0.761480032314815,2,1,0,-0.543356273133499,0,0,1,0
-0.22388059701492538,36,9,-0.761480032314815,2,1,1,0.04735103052500676,0,0,1,1
0.6417910447761194,31,9,-0.14241723715852753,1,1,1,-0.8292599656125336,0,0,1,1
-0.15671641791044777,32,10,-0.761480032314815,2,0,1,0.9772590676201717,0,0,0,1
-0.13432835820895522,41,4,-0.761480032314815,2,1,1,0.6541147628648396,0,0,1,0
-0.5074626865671642,29,7,0.06271704857187435,1,0,1,0.3892429967585627,0,1,0,0
0.8507462686567164,28,3,-0.27013126483419864,2,1,1,-0.8843876506484462,0,1,0,0
0.746268656716418,30,4,-0.12280350449029273,1,1,1,-0.6434652950981026,0,1,0,1
1.126865671641791,45,7,-0.761480032314815,2,1,1,0.2864643913884718,0,0,1,0
-0.5298507462686567,43,5,-0.030858971779690183,3,1,0,0.4151167637818895,1,1,0,0
-0.26119402985074625,44,9,-0.3763699012192012,2,1,0,-0.47669058052004526,0,1,0,1
-0.8582089552238806,37,7,0.4795626500655259,4,1,1,0.17783668964542904,1,1,0,0
-1.7238805970149254,34,2,-0.761480032314815,2,1,1,-0.03637387431740572,0,0,0,1
-0.6268656716417911,47,7,-0.761480032314815,2,1,1,-0.5510484137056402,0,0,0,0
0.43283582089552236,40,5,-0.761480032314815,2,0,0,0.6371328989310104,0,0,0,1
-0.2537313432835821,40,0,0.3377186467638492,1,1,0,0.614158625751519,1,1,0,0
-0.6940298507462687,38,8,-0.0161317894172115,1,1,1,-0.1384184331862808,0,0,0,0
0.23134328358208955,35,1,0.2755530527660314,2,0,0,0.8733918942594938,0,1,0,0
-0.5149253731343284,22,2,-0.761480032314815,2,0,1,-0.9575389114142223,0,0,1,0
-0.06716417910447761,59,3,0.5729426568719433,1,1,1,-0.6913791589795869,0,1,0,1
0.43283582089552236,33,2,-0.761480032314815,2,1,0,-0.2769556331043079,0,0,0,0
-0.30597014925373134,46,6,-0.761480032314815,2,1,0,-0.5519841146320028,0,0,1,1
0.5895522388059702,37,8,-0.761480032314815,2,1,1,0.7129503889712107,0,0,0,1
-0.1865671641791045,48,1,0.2785966683651372,1,1,0,-0.2164399938964978,0,0,1,1
0.373134328358209,36,9,-0.05200438343320476,2,1,0,0.7529003260240804,0,1,0,1
1.0597014925373134,33,8,-0.761480032314815,2,0,0,-0.08999128561175593,0,0,1,1
-0.34328358208955223,47,3,-0.028358976480254927,2,0,1,0.38142207788165283,1,0,0,1
-2.156716417910448,28,6,0.3830951557234387,3,1,0,0.0042813450218025465,1,0,1,0
-1.2462686567164178,51,7,0.3685716644950057,2,1,0,-0.4988586425602895,0,1,0,1
-0.11194029850746269,30,1,0.19575493574954883,1,1,0,0.024114626920891297,1,1,0,1
-0.8134328358208955,41,6,0.36156641302419906,1,1,1,0.9338332343822321,1,1,0,1
-0.8134328358208955,48,1,0.029002170407375936,1,0,0,-0.679803036276325,1,1,0,1
0.5074626865671642,37,2,0.18120943021009014,2,1,1,0.3890415456140861,0,0,0,0
-0.1791044776119403,40,10,-0.761480032314815,2,1,0,0.0369835130482687,0,0,1,1
-0.7238805970149254,55,4,0.3885821248181664,1,1,1,-0.26471356292445153,0,0,0,1
-0.7910447761194029,52,2,-0.761480032314815,1,1,0,0.3774765017073671,1,0,0,0
-0.9253731343283582,39,0,0.23842109914242887,1,0,1,-0.7927551277231509,1,1,0,1
-0.21641791044776118,40,5,0.16914221903001653,1,1,0,0.9419364084701466,0,0,0,1
-0.05223880597014925,36,4,-0.29225517735857104,2,1,0,-0.5711604950443349,0,0,1,1
-0.08955223880597014,29,4,-0.761480032314815,2,1,0,-0.561965907036446,0,0,0,0
-0.9701492537313433,37,3,-0.01704714603651525,1,1,1,0.29387956204704146,0,1,0,0
-0.3208955223880597,61,1,-0.761480032314815,1,1,0,-0.7902136111400857,1,0,1,1
-0.23880597014925373,42,4,0.07616771426583757,1,0,1,0.19873902459073575,0,0,1,1
0.9925373134328358,36,2,-0.761480032314815,1,0,1,-0.3901242184652284,0,0,0,1
1.0746268656716418,40,1,0.0199571089145894,1,1,0,0.7859875076404947,0,1,0,0
-0.5298507462686567,31,6,0.15428177566022558,1,1,0,0.07057279792084539,0,1,0,1
-0.3208955223880597,48,1,0.08477256788085381,3,1,1,0.8571404177748111,1,0,0,1
-0.014925373134328358,32,2,-0.09629960584198716,1,1,0,0.6405634635265565,0,0,0,1
1.455223880597015,31,5,-0.761480032314815,2,1,1,-0.2425874783426679,0,0,1,1
-0.1417910447761194,36,6,0.2188249152488196,1,0,0,0.2619023945319533,0,0,0,0
-0.7164179104477612,37,9,0.37463578458377755,2,1,0,-0.09417886742428515,1,1,0,1
-0.8432835820895522,38,8,-0.11587698747706918,1,1,0,-0.8849875319071245,0,1,0,0
-0.8208955223880597,33,8,0.3578126987947124,2,0,0,-0.22824409587173797,0,1,0,1
-0.7388059701492538,41,9,0.10117181942561596,2,0,0,-0.18595206057357416,0,1,0,1
0.19402985074626866,43,1,0.28233682929993537,1,1,0,0.11016668887931494,1,0,0,1
-0.3805970149253731,26,8,-0.14341665554199712,1,1,1,-0.7774509391630502,0,0,0,0
-1.5298507462686568,43,2,-0.761480032314815,2,1,0,-0.6740243766557051,1,0,0,1
-0.7238805970149254,27,8,0.03761728692183831,1,1,1,0.1683477512266401,0,0,0,0
-0.20149253731343283,24,1,-0.761480032314815,2,1,1,0.8210062621881055,0,0,0,0
1.4776119402985075,32,7,-0.761480032314815,2,0,0,0.5593581209547941,0,0,0,0
0.5895522388059702,52,10,-0.761480032314815,1,1,1,-0.7642861780197439,1,0,0,0
-0.7611940298507462,40,7,0.13440802342510708,1,1,0,-0.469324095582063,0,0,0,0
0.5522388059701493,42,2,0.09615200811254769,1,0,1,0.7619684734549113,0,0,0,0
0.3582089552238806,39,5,0.3709708326830884,2,1,1,0.9093813140087952,0,1,0,0
0.1791044776119403,34,4,-0.06080579899257506,1,1,1,0.9081262591490598,0,1,0,0
-0.3805970149253731,40,10,0.24011518263573814,1,0,0,0.7425005885610664,0,0,0,1
-0.7985074626865671,32,4,-0.761480032314815,1,1,0,-0.05544190613235525,0,0,1,0
-0.40298507462686567,34,4,-0.761480032314815,2,0,0,-0.39944301096279944,0,0,0,0
-0.3656716417910448,42,8,-0.04377338139190623,1,0,0,0.45211028840318074,1,0,1,0
-0.17164179104477612,40,6,-0.761480032314815,2,1,1,0.39804779408074636,0,0,0,0
-0.2537313432835821,35,10,-0.761480032314815,2,1,0,0.8156213572262658,0,0,0,0
1.208955223880597,72,2,-0.761480032314815,2,0,1,0.31162027272388865,0,0,1,0
1.0298507462686568,47,10,0.4029768205756874,1,0,1,-0.8545304972461185,1,0,0,0
1.4328358208955223,18,2,0.49968169343168156,1,0,0,0.46492693139823693,0,0,0,1
-0.007462686567164179,35,8,0.10082060890487497,1,1,0,0.2793588171910906,1,1,0,1
0.20149253731343283,32,0,-0.06943901268086992,1,0,0,0.603651047892799,0,1,0,0
-0.1791044776119403,55,7,-0.761480032314815,3,1,0,-0.1453778485815646,1,0,1,0
1.0298507462686568,31,9,-0.761480032314815,2,1,0,-0.16330720372064605,0,0,0,0
0.6343283582089553,30,8,0.6044737310512405,1,0,0,-0.6938519666960195,0,0,0,1
0.07462686567164178,41,4,-0.0536473091147709,1,1,0,-0.24708018444163438,1,0,1,0
1.4776119402985075,32,8,-0.761480032314815,2,1,1,-0.45331706410367,0,0,0,0
0.30597014925373134,31,1,-0.761480032314815,2,0,1,0.8342330239359179,0,0,0,1
0.16417910447761194,18,7,-0.761480032314815,2,1,1,-0.45169773028237836,1,0,0,1
-0.19402985074626866,44,2,-0.761480032314815,1,0,1,0.7411949168143734,1,0,0,0
-0.7388059701492538,41,1,-0.761480032314815,2,1,0,-0.0974385746162664,0,0,0,1
-1.1865671641791045,37,8,0.35872296313566504,2,1,0,0.5960908364758195,0,0,0,0
-1.0671641791044777,32,9,0.5755287508468849,1,1,1,-0.7983616086158479,0,1,0,1
-0.022388059701492536,24,7,0.031311166097271505,1,0,0,0.3343703273238063,0,1,0,1
-1.044776119402985,30,6,-0.761480032314815,2,1,0,-0.11553055429175677,0,0,0,0
0.1417910447761194,51,3,-0.0024057489785673193,1,1,0,0.7745950490230394,1,1,0,1
-0.07462686567164178,18,5,0.1095622489506772,2,0,1,-0.9160860187239285,0,1,0,1
-0.03731343283582089,30,6,0.35990946399148127,2,1,0,-0.9883349165933055,0,1,0,1
0.05223880597014925,33,7,-0.05686837102872807,1,1,0,0.3694237412257393,0,0,0,0
0.03731343283582089,38,7,-0.761480032314815,2,1,0,0.8703850682216283,0,0,0,1
-0.7089552238805971,32,6,0.6854039790592978,2,1,0,-0.8663565535337739,0,0,0,0
-0.06716417910447761,34,7,-0.761480032314815,2,0,1,0.001120228955019309,0,0,0,1
0.04477611940298507,39,7,-0.761480032314815,2,1,0,-0.5266546316039695,0,0,0,1
-0.7686567164179104,43,3,0.2960346663507887,1,1,0,-0.9563593753235815,0,1,0,0
1.4776119402985075,31,6,0.2726180202099209,2,1,1,0.7984205600102962,0,0,0,1
0.20149253731343283,42,1,-0.761480032314815,2,0,0,-0.2883614066056816,0,0,0,1
0.9925373134328358,40,3,-0.761480032314815,2,1,1,-0.03416228226257979,0,0,0,0
0.6044776119402985,42,9,0.4176347479525906,1,0,1,0.7091467027049416,0,0,0,1
0.8880597014925373,27,2,-0.761480032314815,2,1,1,1.0096282619083405,0,0,0,1
-0.373134328358209,25,0,-0.761480032314815,2,1,1,0.010979748036149957,0,0,0,0
1.2761194029850746,46,3,-0.12238538926629206,1,1,1,-0.7300110241648626,1,0,1,0
0.3880597014925373,50,4,0.5346086905292396,1,1,0,0.20914364078984204,1,0,0,1
0.06716417910447761,34,0,-0.761480032314815,2,1,0,0.8676193330589893,0,0,0,0
0.8955223880597015,36,3,0.11619239536386439,1,1,1,0.8817749858307021,0,0,1,1
0.7313432835820896,22,3,0.19180873339838914,1,1,0,0.28916101112313725,1,0,1,1
0.23134328358208955,72,3,0.3431311902519064,1,0,1,-0.48093670716568165,0,0,0,1
1.4253731343283582,27,5,-0.761480032314815,2,1,1,-0.3323606946151331,0,0,0,0
